NR. SEQUENZIALE,DATA,N1,N2,N3,N4,N5,N6
183,01/09/1999,21,11,08,35,54,57
184,06/09/1999,21,11,08,[35],54,57
185,10/09/1999,21,11,08,54,57,18
186,12/09/1999,21,11,08,54,57,18
187,15/09/1999,21,11,08,54,57,18
188,18/09/1999,21,11,08,54,57,18
189,22/09/1999,21,[11],08,54,57,18
190,25/09/1999,21,08,11,54,57,18
191,29/09/1999,21,08,11,54,57,18
192,02/10/1999,21,[08],11,54,57,18
193,03/10/1999,21,[11],08,54,57,18
194,04/10/1999,21,08,[11],54,57,18
195,07/10/1999,21,08,54,57,11,18
196,11/10/1999,[21],08,54,57,11,18
197,13/10/1999,21,08,54,57,11,18
198,16/10/1999,21,08,[54],57,11,18
199,20/10/1999,21,08,57,11,18,54
200,23/10/1999,21,08,[57],11,18,54
201,27/10/1999,21,08,11,18,54,57
202,30/10/1999,[21],08,11,18,54,57
203,08/11/1999,21,08,11,18,54,57
204,09/11/1999,21,08,11,18,54,[57]
205,12/11/1999,21,08,11,18,54,30
206,13/11/1999,21,08,11,18,54,30
207,17/11/1999,21,08,11,18,54,30
208,20/11/1999,21,08,11,18,54,30
209,24/11/1999,21,08,11,18,54,30
210,27/11/1999,21,08,11,18,54,30
211,05/12/1999,21,08,11,18,54,30
212,06/12/1999,21,08,11,18,54,30
213,15/12/1999,[21],08,11,[18],54,30
214,18/12/1999,21,08,11,54,18,30
215,22/12/1999,21,08,11,54,18,30
216,27/12/1999,[21],08,11,54,18,30
217,29/12/1999,08,21,11,54,18,30
218,03/01/2000,08,21,11,54,18,30
219,04/01/2000,08,21,11,54,18,[30]
220,07/01/2000,08,21,11,54,18,52
221,15/01/2000,08,[21],[11],54,18,52
222,19/01/2000,08,21,[54],11,18,52
223,22/01/2000,08,[21],11,18,52,54
224,26/01/2000,08,11,18,21,52,54
225,29/01/2000,08,11,18,21,52,54
226,02/02/2000,08,11,18,21,52,54
227,08/02/2000,08,11,18,21,52,54
228,09/02/2000,08,11,18,21,52,54
229,11/02/2000,08,11,18,21,52,54
230,12/02/2000,08,[11],[18],21,52,54
231,16/02/2000,[08],21,52,[54],11,18
232,19/02/2000,08,21,52,11,18,31
233,23/02/2000,08,21,52,11,18,31
234,26/02/2000,08,21,52,11,18,31
235,01/03/2000,08,21,52,11,18,31
236,05/03/2000,08,21,52,11,18,31
237,06/03/2000,08,21,52,11,18,[31]
238,15/03/2000,[08],21,52,11,18,30
239,18/03/2000,[08],21,52,11,18,30
240,22/03/2000,21,52,08,11,18,30
241,25/03/2000,21,52,08,11,18,30
242,29/03/2000,21,52,08,11,18,30
243,03/04/2000,21,52,08,11,18,30
244,10/04/2000,21,52,08,11,18,30
245,11/04/2000,[21],52,08,11,18,30
246,15/04/2000,52,08,11,18,21,30
247,19/04/2000,52,08,11,18,21,30
248,22/04/2000,52,08,11,18,21,30
249,26/04/2000,52,08,11,18,21,30
250,29/04/2000,52,[08],11,18,21,30
251,01/05/2000,52,11,18,21,08,30
252,02/05/2000,[52],11,18,21,08,30
253,04/05/2000,11,18,21,52,08,30
254,07/05/2000,11,18,21,52,08,30
255,08/05/2000,11,18,21,52,08,30
256,13/05/2000,11,18,21,52,08,30
257,17/05/2000,[11],18,21,52,08,30
258,20/05/2000,18,21,52,08,11,30
259,24/05/2000,18,21,52,[08],11,30
260,27/05/2000,18,21,52,11,30,54
261,31/05/2000,18,21,52,11,30,54
262,05/06/2000,18,21,52,11,30,54
263,09/06/2000,18,21,52,[11],30,54
264,12/06/2000,18,21,52,30,54,[09]
265,14/06/2000,18,21,52,30,54,11
266,17/06/2000,18,21,52,30,54,11
267,21/06/2000,18,21,52,30,54,11
268,24/06/2000,18,21,[52],30,54,11
269,28/06/2000,[18],21,30,52,54,11
270,06/07/2000,21,18,30,52,54,11
271,10/07/2000,[21],18,30,52,54,11
272,15/07/2000,[18],21,30,52,54,11
273,19/07/2000,21,30,52,54,11,18
274,22/07/2000,21,30,52,[54],11,18
275,26/07/2000,21,30,52,11,18,31
276,29/07/2000,21,30,52,11,18,[31]
277,01/08/2000,21,30,52,11,18,46
278,03/08/2000,21,30,52,11,18,46
279,04/08/2000,21,30,52,11,18,46
280,07/08/2000,21,30,52,11,18,46
281,11/08/2000,21,30,52,11,18,46
282,16/08/2000,[21],30,52,11,18,46
283,19/08/2000,[30],52,11,18,21,46
284,23/08/2000,52,[11],18,21,30,46
285,26/08/2000,52,18,21,30,46,09
286,30/08/2000,52,18,21,30,46,09
287,02/09/2000,[52],18,21,30,46,09
288,08/09/2000,[18],21,30,46,52,09
289,09/09/2000,21,30,46,52,09,11
290,12/09/2000,21,30,46,52,09,11
291,13/09/2000,21,30,46,52,09,11
292,16/09/2000,21,30,46,52,[09],11
293,20/09/2000,21,30,46,52,11,18
294,23/09/2000,21,30,46,52,11,18
295,27/09/2000,21,30,46,52,11,18
296,30/09/2000,21,30,46,[52],11,18
297,05/10/2000,21,30,46,11,18,31
298,06/10/2000,21,30,46,11,18,31
299,14/10/2000,21,30,46,11,18,31
300,18/10/2000,21,30,46,11,18,31
301,21/10/2000,21,30,46,11,18,31
302,25/10/2000,21,30,46,11,18,31
303,28/10/2000,[21],30,46,11,18,31
304,03/11/2000,30,[46],11,18,21,31
305,10/11/2000,30,[11],18,21,31,46
306,11/11/2000,30,18,21,31,46,11
307,15/11/2000,30,18,21,31,46,11
308,18/11/2000,30,18,[21],31,46,11
309,22/11/2000,30,18,31,46,11,21
310,25/11/2000,30,18,31,46,11,21
311,29/11/2000,30,18,31,46,11,21
312,01/12/2000,30,18,31,46,11,21
313,02/12/2000,30,18,31,46,11,21
314,04/12/2000,30,[18],31,46,11,21
315,07/12/2000,30,31,46,[11],18,21
316,08/12/2000,30,31,46,18,21,54
317,13/12/2000,30,31,46,18,21,[54]
318,16/12/2000,30,31,46,18,21,69
319,20/12/2000,30,31,46,18,21,69
320,23/12/2000,30,31,46,18,21,69
321,27/12/2000,30,31,46,18,21,69
322,30/12/2000,30,31,46,18,21,69
323,08/01/2001,30,31,46,18,21,69
324,09/01/2001,30,31,[46],18,21,69
325,12/01/2001,30,31,18,21,46,69
326,13/01/2001,30,31,18,21,46,69
327,17/01/2001,30,31,18,21,46,69
328,20/01/2001,30,31,18,21,46,69
329,24/01/2001,30,31,18,21,46,69
330,27/01/2001,30,31,[18],21,46,69
331,31/01/2001,30,31,21,[46],69,18
332,05/02/2001,30,31,21,69,18,46
333,14/02/2001,30,31,21,69,18,46
334,17/02/2001,[30],31,21,69,18,[46]
335,21/02/2001,30,31,21,69,18,54
336,24/02/2001,30,31,21,69,18,54
337,28/02/2001,30,31,21,69,18,54
338,01/03/2001,30,31,21,69,18,54
339,02/03/2001,30,31,21,69,18,54
340,03/03/2001,30,31,21,69,[18],54
341,10/03/2001,30,31,21,69,54,18
342,11/03/2001,[30],31,21,69,54,18
343,14/03/2001,31,21,30,69,54,18
344,17/03/2001,31,21,30,69,54,18
345,21/03/2001,31,21,30,69,54,18
346,24/03/2001,31,21,30,69,54,18
347,28/03/2001,31,21,30,69,54,18
348,31/03/2001,31,21,30,69,54,18
349,04/04/2001,31,21,30,69,54,18
350,06/04/2001,31,21,30,69,54,18
351,07/04/2001,31,21,30,69,54,18
352,08/04/2001,31,21,30,69,54,18
353,14/04/2001,31,21,30,69,54,18
354,18/04/2001,31,21,30,69,[54],18
355,21/04/2001,[31],21,30,69,18,52
356,26/04/2001,21,30,31,69,18,52
357,28/04/2001,21,30,31,69,18,52
358,05/05/2001,21,30,31,69,18,52
359,09/05/2001,21,30,31,[69],18,52
360,12/05/2001,21,30,31,69,18,52
361,16/05/2001,21,30,31,69,[18],52
362,19/05/2001,21,30,31,69,[52],54
363,23/05/2001,21,30,31,69,54,18
364,26/05/2001,21,30,31,69,54,18
365,30/05/2001,21,30,31,69,54,[18]
366,06/06/2001,21,30,31,69,54,52
367,10/06/2001,21,30,31,69,54,52
368,13/06/2001,21,30,31,69,54,52
369,16/06/2001,[21],30,31,69,54,52
370,20/06/2001,30,31,21,69,[54],52
371,23/06/2001,30,31,21,69,52,54
372,27/06/2001,30,[31],21,69,52,54
373,30/06/2001,30,21,[31],69,52,54
374,02/07/2001,30,21,69,31,52,54
375,03/07/2001,30,21,69,31,52,54
376,04/07/2001,30,21,69,31,52,54
377,07/07/2001,30,21,69,31,52,54
378,11/07/2001,30,21,69,31,52,54
379,14/07/2001,30,21,69,[31],52,54
380,18/07/2001,30,21,69,31,52,54
381,21/07/2001,30,21,69,31,52,54
382,25/07/2001,30,21,69,31,52,54
383,28/07/2001,30,21,69,[31],52,54
384,01/08/2001,30,21,[69],52,54,31
385,08/08/2001,30,21,69,52,54,31
386,09/08/2001,30,21,69,52,54,31
387,16/08/2001,30,21,69,52,54,31
388,18/08/2001,30,21,69,52,[54],31
389,22/08/2001,30,21,69,52,31,54
390,25/08/2001,30,21,69,52,31,54
391,29/08/2001,30,21,69,52,31,54
392,05/09/2001,[30],21,69,52,31,54
393,06/09/2001,21,30,69,52,31,54
394,15/09/2001,21,30,69,52,31,54
395,19/09/2001,[21],[30],69,52,31,54
396,22/09/2001,21,30,69,52,31,54
397,26/09/2001,21,30,[69],52,31,54
398,29/09/2001,21,30,52,69,31,54
399,01/10/2001,21,[30],52,69,[31],54
400,02/10/2001,21,30,52,69,54,31
401,03/10/2001,21,30,52,69,54,31
402,10/10/2001,21,30,[52],69,54,31
403,11/10/2001,21,30,69,52,54,31
404,12/10/2001,21,30,69,52,54,31
405,13/10/2001,21,30,69,52,54,31
406,17/10/2001,21,30,69,52,54,31
407,20/10/2001,21,[30],69,52,54,[31]
408,24/10/2001,21,69,30,52,54,46
409,27/10/2001,21,69,30,52,54,[46]
410,31/10/2001,[21],69,30,52,54,31
411,04/11/2001,21,69,30,[52],54,31
412,07/11/2001,21,69,30,54,52,31
413,08/11/2001,[21],69,30,54,[52],[31]
414,14/11/2001,69,21,30,54,46,52
415,17/11/2001,69,21,30,54,46,52
416,21/11/2001,69,21,30,54,46,52
417,24/11/2001,69,21,30,54,46,52
418,28/11/2001,69,[21],30,54,46,52
419,05/12/2001,69,30,54,21,46,52
420,09/12/2001,69,30,54,21,46,52
421,12/12/2001,69,30,54,21,46,52
422,15/12/2001,69,30,54,21,46,52
423,19/12/2001,69,30,54,21,46,52
424,22/12/2001,69,30,54,[21],46,52
425,27/12/2001,69,30,54,[21],46,52
426,29/12/2001,69,30,54,46,52,60
427,31/12/2001,[69],30,[54],46,52,60
428,06/01/2002,30,69,54,46,52,60
429,16/01/2002,30,69,54,[46],52,60
430,19/01/2002,[30],69,54,52,09,21
431,23/01/2002,69,30,54,[52],09,21
432,26/01/2002,69,30,54,60,09,21
433,30/01/2002,69,30,54,60,09,21
434,01/02/2002,69,30,54,60,09,21
435,02/02/2002,69,30,54,[60],09,[21]
436,03/02/2002,69,30,54,09,52,60
437,05/02/2002,69,30,[54],09,52,60
438,10/02/2002,69,30,[54],09,52,60
439,11/02/2002,69,30,09,52,54,60
440,13/02/2002,69,30,09,52,54,60
441,16/02/2002,69,30,09,52,54,60
442,20/02/2002,69,30,09,52,54,60
443,23/02/2002,[69],30,09,52,54,60
444,27/02/2002,30,69,09,52,[54],60
445,04/03/2002,30,69,09,52,60,21
446,07/03/2002,30,69,09,52,60,[21]
447,08/03/2002,30,69,09,[52],60,31
448,12/03/2002,30,69,09,60,31,46
449,13/03/2002,30,69,09,60,31,46
450,16/03/2002,[30],69,09,60,31,46
451,20/03/2002,69,30,09,60,31,46
452,23/03/2002,69,30,09,60,31,46
453,27/03/2002,[69],30,09,60,31,46
454,30/03/2002,[30],69,09,60,31,46
455,05/04/2002,[69],09,30,[60],31,46
456,09/04/2002,09,30,69,31,46,[52]
457,13/04/2002,09,30,69,31,46,54
458,17/04/2002,09,30,69,31,46,54
459,20/04/2002,09,30,69,31,46,54
460,24/04/2002,09,30,69,31,46,54
461,27/04/2002,09,30,69,31,46,54
462,01/05/2002,09,30,69,31,46,[54]
463,06/05/2002,09,30,69,31,46,54
464,10/05/2002,[09],30,69,31,46,54
465,12/05/2002,30,[69],09,[31],46,54
466,15/05/2002,30,09,46,69,31,54
467,18/05/2002,30,09,46,69,[31],54
468,22/05/2002,30,09,46,69,54,60
469,25/05/2002,30,09,[46],69,54,60
470,29/05/2002,30,09,69,46,54,60
471,02/06/2002,30,09,69,46,54,60
472,03/06/2002,30,09,69,46,54,60
473,04/06/2002,30,09,[69],46,54,60
474,07/06/2002,30,09,46,54,60,69
475,11/06/2002,30,09,46,54,60,69
476,15/06/2002,30,09,46,54,60,69
477,19/06/2002,[30],09,46,54,[60],69
478,22/06/2002,09,30,[46],54,69,18
479,26/06/2002,[09],30,54,69,18,31
480,29/06/2002,30,09,54,[69],18,31
481,08/07/2002,30,09,54,18,31,46
482,09/07/2002,30,09,54,18,31,46
483,12/07/2002,30,09,54,18,31,46
484,13/07/2002,30,09,54,18,31,46
485,17/07/2002,30,09,54,18,31,46
486,20/07/2002,30,09,54,18,31,46
487,24/07/2002,30,09,54,18,31,46
488,27/07/2002,30,09,54,18,[31],46
489,31/07/2002,30,09,54,18,46,52
490,05/08/2002,30,09,54,18,46,52
491,06/08/2002,30,09,54,18,46,52
492,14/08/2002,30,09,54,18,46,52
493,17/08/2002,[30],09,54,18,46,52
494,21/08/2002,09,30,54,18,[46],52
495,24/08/2002,09,30,54,18,52,31
496,28/08/2002,09,30,54,18,52,31
497,31/08/2002,09,30,[54],18,52,31
498,01/09/2002,09,[30],18,[52],54,31
499,02/09/2002,[09],18,30,54,31,46
500,03/09/2002,09,18,30,54,31,46
501,10/09/2002,09,18,30,54,31,46
502,11/09/2002,09,18,30,54,31,46
503,14/09/2002,09,18,[30],54,31,46
504,18/09/2002,09,[18],54,30,31,46
505,21/09/2002,09,54,18,30,31,46
506,25/09/2002,09,[54],18,30,31,46
507,28/09/2002,09,18,30,31,46,54
508,04/10/2002,09,18,30,31,46,54
509,07/10/2002,09,18,30,31,46,54
510,08/10/2002,09,18,30,31,46,54
511,12/10/2002,09,18,30,[31],46,54
512,16/10/2002,09,18,30,46,54,60
513,19/10/2002,09,18,30,46,54,60
514,23/10/2002,09,18,30,[46],54,60
515,26/10/2002,09,18,30,54,60,31
516,30/10/2002,09,18,30,54,60,31
517,05/11/2002,09,18,30,[54],60,31
518,09/11/2002,09,18,30,60,31,46
519,13/11/2002,09,18,30,60,31,46
520,16/11/2002,09,18,30,[60],31,46
521,20/11/2002,09,[18],30,31,46,54
522,23/11/2002,09,30,18,31,46,54
523,27/11/2002,09,30,18,31,46,54
524,30/11/2002,09,30,18,31,46,54
525,01/12/2002,09,30,18,31,46,54
526,06/12/2002,09,30,18,31,46,54
527,10/12/2002,09,30,18,31,46,54
528,12/12/2002,09,30,18,31,[46],54
529,14/12/2002,09,30,18,31,54,60
530,17/12/2002,09,[30],18,[31],54,60
531,19/12/2002,09,[18],30,54,60,31
532,21/12/2002,09,30,54,60,18,31
533,24/12/2002,09,30,54,60,18,31
534,27/12/2002,09,30,54,60,18,31
535,28/12/2002,09,30,54,60,18,31
536,31/12/2002,09,30,54,60,18,[31]
537,02/01/2003,09,30,54,60,18,46
538,03/01/2003,09,30,54,60,18,46
539,10/01/2003,09,30,54,60,18,46
540,15/01/2003,09,30,54,60,18,[46]
541,18/01/2003,09,30,54,60,18,31
542,22/01/2003,09,30,54,60,18,31
543,25/01/2003,09,30,54,60,18,31
544,29/01/2003,09,30,54,60,18,31
545,01/02/2003,09,30,54,60,[18],31
546,04/02/2003,09,30,54,60,18,31
547,07/02/2003,[09],30,54,60,18,31
548,08/02/2003,09,30,54,60,18,31
549,15/02/2003,[09],30,54,60,18,31
550,19/02/2003,09,30,54,60,18,31
551,22/02/2003,09,30,54,60,18,31
552,26/02/2003,09,30,54,60,18,31
553,05/03/2003,09,30,54,60,18,31
554,09/03/2003,09,30,54,60,[18],31
555,11/03/2003,[09],30,54,60,31,46
556,12/03/2003,30,54,60,09,31,46
557,15/03/2003,30,54,60,09,31,46
558,19/03/2003,30,54,60,09,31,[46]
559,22/03/2003,30,54,60,09,31,[52]
560,26/03/2003,30,54,60,09,31,74
561,29/03/2003,30,[54],60,09,[31],74
562,01/04/2003,30,60,09,54,74,18
563,06/04/2003,30,60,09,54,74,18
564,10/04/2003,30,60,09,54,74,18
565,16/04/2003,30,60,09,54,74,18
566,19/04/2003,30,60,09,54,74,18
567,23/04/2003,30,60,09,54,74,18
568,26/04/2003,30,60,09,54,74,[18]
569,30/04/2003,30,[60],09,54,[74],31
570,02/05/2003,30,09,[54],60,31,46
571,03/05/2003,30,09,60,54,31,46
572,04/05/2003,30,09,60,54,31,46
573,07/05/2003,30,09,60,54,31,46
574,11/05/2003,30,09,60,54,31,46
575,14/05/2003,30,09,60,54,31,46
576,17/05/2003,30,09,60,54,31,46
577,21/05/2003,30,09,60,54,31,46
578,24/05/2003,30,09,60,[54],31,46
579,28/05/2003,30,09,60,31,46,52
580,31/05/2003,[30],09,60,31,46,52
581,08/06/2003,09,30,60,31,46,52
582,09/06/2003,09,30,60,31,46,52
583,12/06/2003,09,30,60,31,46,52
584,14/06/2003,09,30,60,31,[46],52
585,18/06/2003,09,[30],60,31,52,54
586,21/06/2003,09,60,30,31,52,54
587,25/06/2003,[09],60,30,31,52,54
588,28/06/2003,60,09,30,31,52,54
589,05/07/2003,60,09,30,31,52,54
590,06/07/2003,60,09,30,31,52,54
591,16/07/2003,60,09,30,31,52,54
592,19/07/2003,60,09,30,31,52,54
593,23/07/2003,60,09,30,31,52,54
594,26/07/2003,60,09,30,31,52,54
595,30/07/2003,60,09,30,31,52,54
596,01/08/2003,60,09,30,31,52,54
597,02/08/2003,60,09,30,[31],52,54
598,03/08/2003,60,09,30,52,31,69
599,10/08/2003,60,09,30,52,31,69
600,11/08/2003,60,09,[30],[52],31,69
601,13/08/2003,60,[09],30,54,31,52
602,16/08/2003,60,09,30,54,31,[52]
603,20/08/2003,60,[09],30,54,31,69
604,23/08/2003,60,30,54,09,31,69
605,27/08/2003,60,30,54,09,31,69
606,30/08/2003,60,30,54,09,31,69
607,04/09/2003,60,30,54,09,31,69
608,07/09/2003,60,30,54,09,31,69
609,08/09/2003,60,30,54,09,31,69
610,13/09/2003,60,30,54,09,31,69
611,17/09/2003,60,30,54,09,31,69
612,20/09/2003,60,30,54,09,31,69
613,24/09/2003,60,30,54,09,31,69
614,27/09/2003,60,30,54,09,31,69
615,05/10/2003,60,30,54,09,31,69
616,09/10/2003,60,30,54,09,31,69
617,12/10/2003,60,30,54,09,31,69
618,15/10/2003,60,[30],54,09,31,69
619,18/10/2003,60,54,09,30,31,69
620,22/10/2003,60,54,09,30,31,69
621,25/10/2003,60,[54],09,30,31,69
622,29/10/2003,60,09,30,31,[54],69
623,01/11/2003,60,09,30,31,69,54
624,06/11/2003,60,09,30,31,69,54
625,10/11/2003,60,09,30,31,69,54
626,15/11/2003,60,09,30,31,69,[54]
627,19/11/2003,60,09,30,[31],69,24
628,22/11/2003,60,09,30,69,31,24
629,26/11/2003,60,09,30,69,31,24
630,29/11/2003,60,09,30,69,31,24
631,02/12/2003,[60],09,30,69,31,[24]
632,03/12/2003,60,09,[30],69,31,24
633,04/12/2003,60,09,69,30,31,24
634,07/12/2003,60,09,69,30,31,24
635,11/12/2003,60,09,69,30,31,24
636,13/12/2003,60,09,69,30,31,24
637,17/12/2003,60,09,69,30,31,24
638,20/12/2003,60,09,69,30,31,24
639,24/12/2003,60,09,69,30,31,24
640,27/12/2003,60,09,69,30,31,24
641,31/12/2003,60,09,69,30,[31],24
642,09/01/2004,60,09,69,30,31,24
643,12/01/2004,60,09,69,30,31,24
644,14/01/2004,60,09,69,30,31,24
645,17/01/2004,[60],09,69,30,31,24
646,21/01/2004,60,09,69,30,31,24
647,24/01/2004,60,09,69,30,31,24
648,28/01/2004,60,09,69,30,31,24
649,31/01/2004,60,09,69,30,31,24
650,10/02/2004,60,[09],69,30,31,24
651,14/02/2004,60,69,09,30,31,24
